,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2477823,10618325124757003570,0,14102600,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,03bfaa67,7e9a9473,ecb851b2,4,3,17875,320,50,2036,3,47,-1,156
1921629,16993718831915481140,0,14102414,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,bb2ea497,1,0,22288,320,50,2572,3,297,100156,42
3243779,18013426824276281052,0,14102717,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4e3795cd,5096d134,1,0,15704,320,50,1722,0,35,-1,79
4796584,6309476606620375787,0,14103013,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9430636,cc1e3ed4,1,0,15701,320,50,1722,0,35,-1,79
4361144,14907797360662874428,0,14102916,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,bb2ea497,1,0,23626,320,50,2707,3,937,100156,61
910857,3067352481577206264,1,14102212,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab5b43e0,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
4999002,8447122590083345114,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,6e0b8c5e,11210845,0d7ad2f3,1,2,23647,300,50,2709,3,39,100013,23
3541764,12716182920363751401,0,14102809,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c98912da,684581ce,1,0,22682,320,50,2528,0,39,100077,221
349199,12078634711964738783,0,14102114,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2253601d,ce576f14,1,0,19772,320,50,2227,0,687,-1,48
1052259,17839899417695569892,0,14102217,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3117a33,be6db1d7,1,0,21883,320,50,2526,0,35,100081,221
276335,5480075938001086242,0,14102110,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,665810f3,cdf6ea96,1,0,17653,300,250,1994,2,39,100083,33
2312735,9800163169963538627,0,14102514,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7a4a197,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
2004149,15247027184898197910,0,14102417,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7583670d,a0f5f879,1,0,16920,320,50,1899,0,431,100077,117
4950909,11601575330105596492,0,14103020,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9f101be,7abbbd5c,1,0,23438,320,50,2684,2,1327,-1,52
1024896,15154626713658671765,0,14102216,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd34a36d,e4a6a646,1,0,21832,320,50,2522,0,35,100084,221
1914151,12440296224179882221,0,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,f26a21c9,1f0bc64f,1,0,6558,320,50,571,2,39,-1,32
3280360,7689830587073953989,0,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,16b33174,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
2862061,17427236043370171719,1,14102617,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,edcbe636,fce66524,1,0,17262,320,50,1872,3,39,-1,23
3602133,7109709017236034865,0,14102810,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2a6e214c,bdd7979a,74b0fc2c,1,0,23144,320,50,2665,0,35,-1,221
1771877,15582846614243120942,1,14102407,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,363e2fe2,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
570159,15369952482733924499,0,14102204,1005,0,765a0577,c7414932,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,f37e44e3,9e3836ff,1,0,20366,320,50,2333,0,39,-1,157
1307019,3050085300340090219,0,14102306,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6e7f1926,3bd9e8e7,1,0,22103,320,50,2545,0,35,-1,221
2667450,15928680529592744437,0,14102610,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,895ec435,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
3818804,14262416266032639353,0,14102816,1005,4,240ecdfd,2c5a2165,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9fd7fac5,505731e4,1,0,19771,320,50,2227,0,935,-1,48
2160783,11058974939390567472,0,14102509,1002,0,f160d53f,96b4467c,50e219e0,ecad2386,7801e8d9,07d7df22,b74ce9dd,2dee6429,e952694a,0,0,6563,320,50,572,2,39,-1,32
2071165,10568442140975666994,0,14102501,1010,1,85f751fd,c4e18dd6,50e219e0,4804d832,7801e8d9,0f2161f8,f55966cd,2401397a,f07e20f8,4,2,18858,320,50,1882,3,35,-1,13
4130431,9667922588869688112,0,14102906,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d1f70e6,8a4875bd,1,0,21882,320,50,2526,0,167,100077,221
867525,5283032718599780488,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,06fd0702,8a4875bd,1,0,21769,320,50,2507,0,35,-1,157
1722668,10225169520267060,0,14102405,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,faa56367,80f61b6e,1,0,21987,320,50,2532,0,679,-1,48
4450695,4397004454230540067,0,14102921,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eee941fd,a5bce124,1,0,15704,320,50,1722,0,35,100083,79
1517859,11145350572864076352,1,14102316,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d093732,a0f5f879,1,0,15699,320,50,1722,0,35,100084,79
3926360,5324094780928851649,0,14102819,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9496f38e,8a4875bd,1,0,21875,320,50,2526,0,167,100077,221
1451818,16206368951514254798,0,14102313,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6777a326,499574e3,be74e6fe,1,0,1039,320,50,178,3,1327,100148,15
4466,14979112530412324386,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,711ee120,1,0,15707,320,50,1722,0,35,-1,79
1988065,6951681164407841656,1,14102416,1005,0,8f51bf3a,9f448720,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d30c5a81,3fafc49f,1,0,17239,320,50,1973,3,39,-1,23
2985310,17188890072913996752,0,14102703,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,e592a7c8,88fe1d5d,1,0,22552,320,50,2602,0,163,-1,182
4965189,12254889774746062564,0,14103021,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c7071d03,d787e91b,1,0,17262,320,50,1872,3,39,100130,23
4288661,17104263052428069927,0,14102913,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,2203a096,1,0,15703,320,50,1722,0,35,-1,79
4625740,11286856523139059568,0,14103007,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7a9829fe,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
684939,10335468370651188576,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,316440d7,33da2e74,f95efa07,a99f214a,f1542531,cf28826a,1,0,21769,320,50,2507,0,35,-1,157
2954149,15835316241861102092,0,14102700,1012,0,85f751fd,c4e18dd6,50e219e0,3692fd30,7801e8d9,07d7df22,826eb608,64451301,af7fe221,1,0,19743,320,50,2264,3,427,100000,61
3231881,11323102670393492219,0,14102717,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,7de33724,cad331da,1,0,16858,320,50,1887,3,39,-1,23
2822823,7089630693901900427,0,14102615,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,04522086,2692a96a,1,3,21189,320,50,2424,1,161,100191,71
2885937,3352804845184312681,1,14102618,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ea3b4920,62e17b6c,0ea40c5b,1,0,4687,320,50,423,2,39,100148,32
4094251,7900520051093756283,0,14102904,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3683fed,d787e91b,1,0,8330,320,50,761,3,175,-1,23
2060089,16956574946828783536,0,14102423,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,fdeb9e1e,431b3174,ad0177e7,4,3,15702,320,50,1722,0,35,-1,79
4903482,2952614889114146362,0,14103017,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fa3fb901,1ce979ed,1,0,23725,320,50,2716,3,47,-1,23
1361757,945623159723307453,0,14102308,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4571b58e,76dc4769,1,0,22133,320,50,1702,0,1059,100075,110
3314967,8062626526570012211,0,14102720,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bf2f7567,a1840d6b,1,0,15706,320,50,1722,0,35,100083,79
345192,9078665821825882397,0,14102113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb0a0144,7abbbd5c,1,0,20277,320,50,2281,3,47,100181,42
4311187,15364262624751184594,1,14102914,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddc86f88,24f6b932,1,0,15707,320,50,1722,0,35,-1,79
2594666,16631716440619808751,0,14102607,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1a69877,9aa6968b,1,0,19771,320,50,2227,0,679,-1,48
1971689,14898101160139933667,0,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
4139392,15020617376332992339,1,14102907,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47513ea1,0153a639,1,0,17262,320,50,1872,3,39,-1,23
2687073,11173394310731707676,0,14102611,1005,1,070ca277,6087b30a,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0aaddf4b,8a4875bd,1,0,21629,320,50,2482,3,167,-1,23
1328308,5104351176170698932,0,14102307,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,362dfe04,8a4875bd,1,0,4687,320,50,423,2,39,100148,32
638038,17371080054225129802,0,14102206,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07a53f3f,c144e605,1,0,21732,320,50,2502,0,35,-1,221
197967,6301482102032537449,0,14102107,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8db0c622,24399af1,1,0,19772,320,50,2227,0,687,100074,48
3234032,12535373693745430795,0,14102717,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,8444a12f,897aafd7,1,0,19772,320,50,2227,0,935,-1,48
636167,16488546086530989352,0,14102206,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,94136956,fa952a77,1,0,21706,320,50,2498,3,41,100111,61
3652996,16615472764639327257,0,14102812,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b13a699,3bb1ddd7,1,0,22268,320,50,2566,3,815,100156,42
541194,4344873204106306825,1,14102202,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6632f010,cdf6ea96,1,0,18093,320,50,2060,3,39,-1,23
1323115,17355999477885603289,0,14102307,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d710200b,dff23b13,1,0,17037,320,50,1934,2,39,-1,16
818980,5627255673422977757,0,14102210,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b13a699,f60c2fd3,1,0,9478,320,50,906,3,1451,100156,61
1663386,15004782318038393629,0,14102401,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df317166,de38939a,1,0,20251,320,50,2323,0,687,100081,48
1177656,4434448523339675795,0,14102300,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,83f7b612,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
3033363,11220997183217992414,0,14102706,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b13a699,03683bd4,1,0,22267,320,50,2566,3,47,100156,42
2529755,15953654528840714309,1,14102604,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5cb538f,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
4174870,3920304617593051934,0,14102908,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,81fb767b,8a4875bd,1,0,23160,320,50,2667,0,35,100083,221
2865742,3499832066711635938,0,14102617,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bf44aef,69f9dd0e,1,0,18560,320,50,2104,0,559,-1,171
3831867,3895213613770136383,0,14102816,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a793b3ee,24f6b932,1,0,23438,320,50,2684,2,1319,-1,52
3142126,12274207557469656555,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,4e9e9550,431b3174,0eb711ec,1,3,6392,320,50,547,3,47,-1,23
3937448,13402538755752910259,0,14102820,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6442a92d,945dd5c4,1,0,17753,320,50,1993,2,1063,100083,33
2501064,16062062966067478235,0,14102602,1002,0,05e73403,3eff0fba,50e219e0,ecad2386,7801e8d9,07d7df22,c7d1fd60,5909ff15,c99b9965,0,0,6563,320,50,572,2,39,-1,32
302969,828805441387271771,0,14102111,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42e7d2f6,6569eeb3,1,0,21727,320,50,2502,0,35,-1,221
2694997,15624921450891437322,1,14102611,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,17f316be,6b9769f2,9e6d3278,4,3,15699,320,50,1722,0,35,-1,79
2867189,4584169570843632219,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9fa8abfe,a8d2c4cf,1,0,4687,320,50,423,2,39,100148,32
3494633,7070234063764296177,0,14102807,1005,0,14a5a57a,94142e6d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2189e5e1,a0f5f879,1,0,22681,320,50,2528,0,39,100081,221
2630874,8534652429849047607,0,14102608,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,4223293a,9dd895e4,1,0,22191,300,250,2556,3,167,100199,23
3965169,2190478032286304446,0,14102821,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cdf180a7,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
3045070,359083218096461428,1,14102706,1002,0,fb3a43ab,ec9fd155,50e219e0,ecad2386,7801e8d9,07d7df22,e5b529c8,a4d5c454,a12e847c,0,0,21413,320,50,2467,2,167,100075,23
3146915,16044669850385543788,0,14102712,1002,0,c631f5ab,84156eef,50e219e0,ecad2386,7801e8d9,07d7df22,cf08fcc5,5a7defa9,6f7a55d2,0,0,21594,320,50,2478,3,167,100077,23
1135086,15702022433441632838,0,14102221,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1e0a2516,dfeda01b,1,0,19016,300,250,2162,2,39,-1,33
4837999,1150533372988567204,1,14103015,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3fc48039,81b42528,1,0,22676,320,50,2616,0,35,100083,51
4830124,7265444931705531478,0,14103014,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45c3e159,2cd85f9e,1,0,24036,320,50,2755,0,35,100075,76
4717531,11584468227423124129,0,14103011,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2f64c05,8a4875bd,1,0,23993,320,50,2748,0,35,100130,79
3989436,9048689634975327270,0,14102822,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,1abdb531,4ffd3a7e,1,3,21189,320,50,2424,1,161,100193,71
4651104,16161205818902024712,0,14103008,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,9f852365,7e752449,1,2,23866,320,50,2736,3,33,-1,246
1484436,8771502640912862360,0,14102314,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a70169f4,c6263d8a,1,0,15699,320,50,1722,0,35,-1,79
4305547,11961047896054454351,0,14102914,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f14a1c82,894fb406,1,0,18648,320,50,1092,3,811,100156,61
4805698,11127366556242944253,0,14103014,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9901b444,76dc4769,1,0,22676,320,50,2616,0,35,100083,51
1226465,4050064964570582985,0,14102303,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59fdd0f0,76dc4769,1,0,21913,320,50,2528,0,35,100077,221
289972,15032230293530790007,1,14102111,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b6d33c8b,041c9928,d4897fef,1,0,1039,320,50,178,3,1327,-1,15
3456316,14285326591763313661,0,14102806,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9134f076,78d9bd10,1,0,22681,320,50,2528,0,39,-1,221
3664547,571313144922243500,0,14102812,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b3cae69,be6db1d7,1,0,22681,320,50,2528,0,39,100076,221
131241,18164990823208072584,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,ebb82ae3,2347f47a,f95efa07,a99f214a,bfe1e528,ff065cf0,1,2,21664,320,50,2492,3,35,-1,43
1750768,15968797357122582723,0,14102406,1005,0,20546e77,1bae71e0,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,dd8dcffa,8ce34352,1,0,21153,320,50,2420,2,35,100119,69
245706,2721571610739836864,0,14102109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94dd3c8f,ad0177e7,1,0,21741,216,36,2502,0,35,100084,221
366297,868021138247493534,0,14102114,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b71d0f4e,c144e605,1,0,21664,320,50,2492,3,35,-1,43
4953189,1438269853694685158,1,14103020,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,b81a8054,a1c8c911,779d90c2,1,0,4687,320,50,423,2,39,100148,32
1985547,5604042442511149519,0,14102416,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,73b18820,1f0bc64f,1,0,17653,300,250,1994,2,39,-1,33
4716917,11250996988209708270,0,14103011,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ad8d4f47,8f5c9827,1,0,23988,320,50,2747,0,35,-1,76
1217980,1429733649684775070,0,14102303,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f079268,3b00e4a3,1,0,21875,320,50,2526,0,167,100081,221
1208349,6441878507321074121,0,14102302,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0aa10a0b,99bc04c2,1,2,6616,320,50,576,2,35,100130,32
1086146,7107549551389813286,0,14102218,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b7108bf,8a4875bd,1,0,21893,320,50,2526,0,35,-1,221
1579167,11563183879243155928,0,14102319,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2827602b,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
2060827,4395163964152735837,0,14102423,1002,0,85f751fd,c4e18dd6,50e219e0,ccf7ce7e,7801e8d9,07d7df22,db85a82c,5a54b60a,c207a47d,0,0,22461,320,50,2589,0,171,100004,156
4251282,7221150449349158484,0,14102911,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9930eb25,76dc4769,1,0,4687,320,50,423,2,39,100148,32
598577,15435259468988644612,0,14102205,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,74feb7f1,96629d1d,1,0,19016,300,250,2162,2,39,-1,33
3210851,12499059147169246514,0,14102716,1005,1,85f751fd,c4e18dd6,50e219e0,faaafc75,6a0a3a9d,0f2161f8,a99f214a,2bb4af67,03683bd4,1,0,22267,320,50,2566,3,47,100156,42
4880219,3326699741408677598,0,14103016,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
4851914,2758712621787046724,1,14103015,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,291a8321,f3049821,1,0,22815,320,50,2647,2,39,100148,23
2296354,17384512771514250730,0,14102514,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67324c1b,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
2090212,2189284741881048738,1,14102503,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,98539497,8a4875bd,1,0,16920,320,50,1899,0,431,100077,117
4811836,14308435845020517026,0,14103014,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76a35080,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
4749638,14124567951272175807,1,14103012,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f0f99058,16954458,1,0,19015,300,250,2162,2,39,-1,33
4833185,8827969401597896842,0,14103014,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2159c6bd,24f6b932,1,2,23222,320,50,2676,0,299,100176,221
1177216,3730471628280323564,0,14102300,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af4a9787,0b188ab3,1,0,17262,320,50,1872,3,39,-1,23
4399018,1270293034606258427,0,14102918,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,1440e21c,181151e4,cc1b551e,1,2,23666,300,50,2711,2,35,-1,23
3960108,147962662016786611,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,35292ef8,b922b233,b511840f,1,2,22949,320,50,2654,3,38,-1,23
2012756,3062913961215947210,0,14102417,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,495b6c1b,8a4875bd,1,0,16208,320,50,1800,3,167,-1,23
86729,12477499512142852689,1,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,5a4e7fe9,3ec80d2c,1c6a881d,1,2,21660,320,50,2446,3,171,100228,156
659725,11015189511925720317,1,14102207,1005,0,85f751fd,c4e18dd6,50e219e0,3ebe76e6,2347f47a,8ded1f7a,384587c1,e8829d5d,4ea23a13,1,3,377,320,50,112,3,1319,-1,15
4185637,1128117948670129359,0,14102909,1002,0,84bfe282,aeb2a149,50e219e0,ecad2386,7801e8d9,07d7df22,182dd382,6b982063,97868ca6,0,0,21789,320,50,2512,2,291,-1,52
3176522,6141897402463200341,0,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b77337fd,393185b8,96a7c171,1,3,21803,320,50,2515,1,161,100190,71
3674548,10396936539499518109,0,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,a97b17d0,aefc06bd,0f2161f8,a99f214a,b6afd7db,5096d134,1,0,15701,320,50,1722,0,35,-1,79
2218332,3242906242554746185,0,14102511,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cb4aa771,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
814201,4200681325395472842,0,14102210,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a1202924,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
4011566,3237164725207072451,1,14102900,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a41c871,5096d134,1,0,22261,320,50,2545,0,167,100084,221
1772640,16116966854737834534,1,14102407,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,312dfd42,8441e1f3,1,0,22271,300,250,2569,0,39,100081,221
1931398,6403076617715811478,0,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,7ba232d7,fa374547,1,2,22332,320,50,2577,2,167,-1,23
4635918,3547970495903249698,0,14103007,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,74e13634,76dc4769,1,0,8330,320,50,761,3,175,100077,23
2320950,1438130356472121538,0,14102515,1005,0,147b41bf,7b1e349b,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,94e026c5,ab57115f,1,0,20392,320,50,2340,3,41,100111,159
3944726,2592689307828493007,0,14102820,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,01435fd2,36b67a2a,1,0,22516,320,50,2597,1,167,100004,71
3742241,15255350501813923940,0,14102814,1002,0,43907498,f8879703,50e219e0,ecad2386,7801e8d9,07d7df22,20172ab3,ba4eab9f,68df2e72,0,0,15703,320,50,1722,0,35,-1,79
